Filename,Frame,Size,ComputerSmall
94106955_0019.dcm.avi,31,7240,0
94106955_0019.dcm.avi,32,6052,0
94106955_0019.dcm.avi,33,2371,0
94106955_0019.dcm.avi,34,7240,0
94106955_0019.dcm.avi,35,6052,0
94106955_0019.dcm.avi,36,2433,0
94106955_0019.dcm.avi,37,7347,0
94106955_0019.dcm.avi,38,5901,0
94106955_0019.dcm.avi,39,2433,0
94106955_0019.dcm.avi,40,7347,0
94106955_0019.dcm.avi,41,5901,0
94106955_0019.dcm.avi,42,2562,0
94106955_0019.dcm.avi,43,7788,0
94106955_0019.dcm.avi,44,5925,0
94106955_0019.dcm.avi,45,2562,0
94106955_0019.dcm.avi,46,7788,0
94106955_0019.dcm.avi,47,5925,0
94106955_0019.dcm.avi,48,2409,0
94106955_0019.dcm.avi,49,6702,0
94106955_0019.dcm.avi,50,5979,0
94106955_0019.dcm.avi,51,2409,0
94106955_0019.dcm.avi,52,6702,0
94106955_0019.dcm.avi,53,5979,0
94106955_0019.dcm.avi,54,2409,0
94106955_0019.dcm.avi,55,6702,0
94106955_0019.dcm.avi,56,5979,0
94106955_0019.dcm.avi,57,2188,1
94106955_0019.dcm.avi,58,5933,0
94106955_0019.dcm.avi,59,6399,0
94106955_0019.dcm.avi,60,2188,0
94106955_0019.dcm.avi,61,5933,0
94106955_0019.dcm.avi,62,6399,0
94106955_0019.dcm.avi,63,2259,0
94106955_0019.dcm.avi,64,6999,0
94106955_0019.dcm.avi,65,6303,0
94106955_0019.dcm.avi,66,2259,0
94106955_0019.dcm.avi,67,6999,0
94106955_0019.dcm.avi,68,6303,0
94106955_0019.dcm.avi,69,2518,0
94106955_0019.dcm.avi,70,7754,0
94106955_0019.dcm.avi,71,5997,0
94106955_0019.dcm.avi,72,2518,0
94106955_0019.dcm.avi,73,7754,0
94106955_0019.dcm.avi,74,5997,0
94106955_0019.dcm.avi,75,2512,0
94106955_0019.dcm.avi,76,7901,0
94106955_0019.dcm.avi,77,5370,0
94106955_0019.dcm.avi,78,2512,1
94106955_0019.dcm.avi,79,7901,0
94106955_0019.dcm.avi,80,5370,0
94106955_0019.dcm.avi,81,2646,0
94106955_0019.dcm.avi,82,8055,0
94106955_0019.dcm.avi,83,4833,0
94106955_0019.dcm.avi,84,2646,0
94106955_0019.dcm.avi,85,8055,0
94106955_0019.dcm.avi,86,4833,0
94106955_0019.dcm.avi,87,2739,0
94106955_0019.dcm.avi,88,7982,0
94106955_0019.dcm.avi,89,5200,0
94106955_0020.dcm.avi,0,2739,0
94106955_0020.dcm.avi,1,7982,0
94106955_0020.dcm.avi,2,5200,0
94106955_0020.dcm.avi,3,2652,0
94106955_0020.dcm.avi,4,8226,0
94106955_0020.dcm.avi,5,4566,0
94106955_0020.dcm.avi,6,2652,1
94106955_0020.dcm.avi,7,8226,0
94106955_0020.dcm.avi,8,4566,0
94106955_0020.dcm.avi,9,2629,0
94106955_0020.dcm.avi,10,8527,0
94106955_0020.dcm.avi,11,5548,0
94106955_0020.dcm.avi,12,2629,0
94106955_0020.dcm.avi,13,8527,0
94106955_0020.dcm.avi,14,5548,0
94106955_0020.dcm.avi,15,2500,0
94106955_0020.dcm.avi,16,7675,0
94106955_0020.dcm.avi,17,5722,0
94106955_0020.dcm.avi,18,2500,0
94106955_0020.dcm.avi,19,7675,0
94106955_0020.dcm.avi,20,5722,0
94106955_0020.dcm.avi,21,2362,0
94106955_0020.dcm.avi,22,6992,0
94106955_0020.dcm.avi,23,5616,0
94106955_0020.dcm.avi,24,2362,0
94106955_0020.dcm.avi,25,6992,0
94106955_0020.dcm.avi,26,5616,0
94106955_0020.dcm.avi,27,2260,1
94106955_0020.dcm.avi,28,7235,0
94106955_0020.dcm.avi,29,5691,0
94106955_0020.dcm.avi,30,2260,0
94106955_0020.dcm.avi,31,7235,0
94106955_0020.dcm.avi,32,5691,0
94106955_0020.dcm.avi,33,2383,0
94106955_0020.dcm.avi,34,7568,0
94106955_0020.dcm.avi,35,6027,0
94106955_0020.dcm.avi,36,2383,0
94106955_0020.dcm.avi,37,7568,0
94106955_0020.dcm.avi,38,6027,0
94106955_0020.dcm.avi,39,2359,0
94106955_0020.dcm.avi,40,7274,0
94106955_0020.dcm.avi,41,5916,0
94106955_0020.dcm.avi,42,2359,0
94106955_0020.dcm.avi,43,7274,0
94106955_0020.dcm.avi,44,5916,0
94106955_0020.dcm.avi,45,2194,0
94106955_0020.dcm.avi,46,6809,0
94106955_0020.dcm.avi,47,6393,0
94106955_0020.dcm.avi,48,2194,1
94106955_0020.dcm.avi,49,6809,0
94106955_0020.dcm.avi,50,6393,0
94106955_0020.dcm.avi,51,2194,0
94106955_0020.dcm.avi,52,6809,0
94106955_0020.dcm.avi,53,6393,0
94106955_0020.dcm.avi,54,2233,0
94106955_0020.dcm.avi,55,6968,0
94106955_0020.dcm.avi,56,6462,0
94106955_0020.dcm.avi,57,2233,0
94106955_0020.dcm.avi,58,6968,0
94106955_0020.dcm.avi,59,6462,0
94106955_0020.dcm.avi,60,2458,0
94106955_0020.dcm.avi,61,7595,0
94106955_0020.dcm.avi,62,6120,0
94106955_0020.dcm.avi,63,2458,0
94106955_0020.dcm.avi,64,7595,0
94106955_0020.dcm.avi,65,6120,0
94106955_0020.dcm.avi,66,2614,0
94106955_0020.dcm.avi,67,8027,0
94106955_0020.dcm.avi,68,6255,0
94106955_0020.dcm.avi,69,2614,1
94106955_0020.dcm.avi,70,8027,0
94106955_0020.dcm.avi,71,6255,0
94106955_0020.dcm.avi,72,2665,0
94106955_0020.dcm.avi,73,8192,0
94106955_0020.dcm.avi,74,5034,0
94106955_0020.dcm.avi,75,2665,0
94106955_0020.dcm.avi,76,8192,0
94106955_0020.dcm.avi,77,5034,0
94106955_0020.dcm.avi,78,2688,0
94106955_0020.dcm.avi,79,8373,0
94106955_0020.dcm.avi,80,4617,0
94106955_0020.dcm.avi,81,2688,0
94106955_0020.dcm.avi,82,8373,0
94106955_0020.dcm.avi,83,4617,0
94106955_0022.dcm.avi,0,529,0
94106955_0022.dcm.avi,1,424,0
94106955_0022.dcm.avi,2,456,0
94106955_0022.dcm.avi,3,450,0
94106955_0022.dcm.avi,4,488,0
94106955_0022.dcm.avi,5,345,0
94106955_0022.dcm.avi,6,392,0
94106955_0022.dcm.avi,7,403,0
94106955_0022.dcm.avi,8,174,0
94106955_0022.dcm.avi,9,86,0
94106955_0022.dcm.avi,10,47,1
94106955_0022.dcm.avi,11,88,0
94106955_0022.dcm.avi,12,95,0
94106955_0022.dcm.avi,13,59,0
94106955_0022.dcm.avi,14,72,0
94106955_0022.dcm.avi,15,112,0
94106955_0022.dcm.avi,16,131,0
94106955_0022.dcm.avi,17,76,0
94106955_0022.dcm.avi,18,264,0
94106955_0022.dcm.avi,19,408,0
94106955_0022.dcm.avi,20,668,0
94106955_0022.dcm.avi,21,718,0
94106955_0022.dcm.avi,22,680,0
94106955_0022.dcm.avi,23,631,0
94106955_0022.dcm.avi,24,653,0
94106955_0022.dcm.avi,25,604,0
94106955_0022.dcm.avi,26,638,0
94106955_0022.dcm.avi,27,606,0
94106955_0022.dcm.avi,28,509,0
94106955_0022.dcm.avi,29,614,0
94106955_0022.dcm.avi,30,597,0
94106955_0022.dcm.avi,31,479,0
94106955_0022.dcm.avi,32,428,0
94106955_0022.dcm.avi,33,527,0
94106955_0022.dcm.avi,34,572,0
94106955_0022.dcm.avi,35,470,0
94106955_0022.dcm.avi,36,407,0
94106955_0022.dcm.avi,37,426,0
94106955_0022.dcm.avi,38,244,0
94106955_0022.dcm.avi,39,164,0
94106955_0022.dcm.avi,40,210,0
94106955_0022.dcm.avi,41,201,0
94106955_0022.dcm.avi,42,140,0
94106955_0022.dcm.avi,43,74,0
94106955_0022.dcm.avi,44,119,0
94106955_0022.dcm.avi,45,45,1
94106955_0022.dcm.avi,46,217,0
94106955_0022.dcm.avi,47,476,0
94106955_0022.dcm.avi,48,488,0
94106955_0022.dcm.avi,49,609,0
94106955_0022.dcm.avi,50,672,0
94106955_0022.dcm.avi,51,728,0
94106955_0022.dcm.avi,52,716,0
94106955_0022.dcm.avi,53,646,0
94106955_0022.dcm.avi,54,654,0
94106955_0022.dcm.avi,55,643,0
94106955_0022.dcm.avi,56,479,0
94106955_0022.dcm.avi,57,486,0
94106955_0022.dcm.avi,58,599,0
94106955_0022.dcm.avi,59,787,0
94106955_0022.dcm.avi,60,779,0
94106955_0022.dcm.avi,61,667,0
94106955_0022.dcm.avi,62,550,0
94106955_0022.dcm.avi,63,589,0
94106955_0022.dcm.avi,64,488,0
94106955_0022.dcm.avi,65,314,0
94106955_0022.dcm.avi,66,124,0
94106955_0022.dcm.avi,67,0,0
94106955_0022.dcm.avi,68,0,0
94106955_0022.dcm.avi,69,0,0
94106955_0022.dcm.avi,70,10,0
94106955_0022.dcm.avi,71,28,0
94106955_0022.dcm.avi,72,11,0
94106955_0022.dcm.avi,73,13,0
94106955_0022.dcm.avi,74,0,1
94106955_0022.dcm.avi,75,171,0
94106955_0022.dcm.avi,76,62,0
94106955_0022.dcm.avi,77,292,0
94106955_0022.dcm.avi,78,372,0
94106955_0022.dcm.avi,79,507,0
94106955_0022.dcm.avi,80,727,0
94106955_0022.dcm.avi,81,700,0
94106955_0022.dcm.avi,82,710,0
94106955_0022.dcm.avi,83,603,0
94106955_0022.dcm.avi,84,656,0
94106955_0022.dcm.avi,85,684,0
94106955_0022.dcm.avi,86,636,0
94106955_0022.dcm.avi,87,635,0
94106955_0022.dcm.avi,88,640,0
94106955_0022.dcm.avi,89,535,0
94106955_0023.dcm.avi,0,640,0
94106955_0023.dcm.avi,1,640,0
94106955_0023.dcm.avi,2,543,0
94106955_0023.dcm.avi,3,543,0
94106955_0023.dcm.avi,4,623,0
94106955_0023.dcm.avi,5,623,0
94106955_0023.dcm.avi,6,400,0
94106955_0023.dcm.avi,7,400,0
94106955_0023.dcm.avi,8,613,0
94106955_0023.dcm.avi,9,155,0
94106955_0023.dcm.avi,10,155,0
94106955_0023.dcm.avi,11,349,0
94106955_0023.dcm.avi,12,349,0
94106955_0023.dcm.avi,13,17,1
94106955_0023.dcm.avi,14,17,0
94106955_0023.dcm.avi,15,122,0
94106955_0023.dcm.avi,16,122,0
94106955_0023.dcm.avi,17,606,0
94106955_0023.dcm.avi,18,530,0
94106955_0023.dcm.avi,19,530,0
94106955_0023.dcm.avi,20,501,0
94106955_0023.dcm.avi,21,501,0
94106955_0023.dcm.avi,22,449,0
94106955_0023.dcm.avi,23,449,0
94106955_0023.dcm.avi,24,447,0
94106955_0023.dcm.avi,25,407,0
94106955_0023.dcm.avi,26,407,0
94106955_0023.dcm.avi,27,381,0
94106955_0023.dcm.avi,28,381,0
94106955_0023.dcm.avi,29,513,0
94106955_0023.dcm.avi,30,513,0
94106955_0023.dcm.avi,31,653,0
94106955_0023.dcm.avi,32,653,0
94106955_0023.dcm.avi,33,610,0
94106955_0023.dcm.avi,34,707,0
94106955_0023.dcm.avi,35,707,0
94106955_0023.dcm.avi,36,183,0
94106955_0023.dcm.avi,37,183,0
94106955_0023.dcm.avi,38,355,0
94106955_0023.dcm.avi,39,355,0
94106955_0023.dcm.avi,40,253,0
94106955_0023.dcm.avi,41,249,0
94106955_0023.dcm.avi,42,249,0
94106955_0023.dcm.avi,43,182,0
94106955_0023.dcm.avi,44,182,0
94106955_0023.dcm.avi,45,35,1
94106955_0023.dcm.avi,46,35,0
94106955_0023.dcm.avi,47,365,0
94106955_0023.dcm.avi,48,365,0
94106955_0023.dcm.avi,49,410,0
94106955_0023.dcm.avi,50,529,0
94106955_0023.dcm.avi,51,529,0
94106955_0023.dcm.avi,52,487,0
94106955_0023.dcm.avi,53,487,0
94106955_0023.dcm.avi,54,435,0
94106955_0023.dcm.avi,55,435,0
94106955_0023.dcm.avi,56,764,0
94106955_0023.dcm.avi,57,433,0
94106955_0023.dcm.avi,58,433,0
94106955_0023.dcm.avi,59,523,0
94106955_0023.dcm.avi,60,523,0
94106955_0023.dcm.avi,61,560,0
94106955_0023.dcm.avi,62,560,0
94106955_0023.dcm.avi,63,595,0
94106955_0023.dcm.avi,64,595,0
94106955_0023.dcm.avi,65,446,0
94106955_0023.dcm.avi,66,552,0
94106955_0023.dcm.avi,67,552,0
94106955_0023.dcm.avi,68,236,0
94106955_0023.dcm.avi,69,236,0
94106955_0023.dcm.avi,70,279,0
94106955_0023.dcm.avi,71,279,0
94106955_0023.dcm.avi,72,94,0
94106955_0023.dcm.avi,73,0,1
94106955_0023.dcm.avi,74,0,0
94106955_0023.dcm.avi,75,182,0
94106955_0023.dcm.avi,76,182,0
94106955_0023.dcm.avi,77,563,0
94106955_0023.dcm.avi,78,563,0
94106955_0023.dcm.avi,79,533,0
94106955_0023.dcm.avi,80,533,0
94106955_0023.dcm.avi,81,567,0
94106955_0023.dcm.avi,82,619,0
94106955_0023.dcm.avi,83,619,0
94106955_0023.dcm.avi,84,455,0
94106955_0023.dcm.avi,85,455,0
94106955_0023.dcm.avi,86,543,0
94106955_0023.dcm.avi,87,543,0
94106955_0023.dcm.avi,88,523,0
94106955_0023.dcm.avi,89,596,0
94106955_0023.dcm.avi,90,596,0
94106955_0025.dcm.avi,0,764,0
94106955_0025.dcm.avi,1,1082,0
94106955_0025.dcm.avi,2,987,0
94106955_0025.dcm.avi,3,873,0
94106955_0025.dcm.avi,4,1186,0
94106955_0025.dcm.avi,5,407,1
94106955_0025.dcm.avi,6,494,0
94106955_0025.dcm.avi,7,555,0
94106955_0025.dcm.avi,8,695,0
94106955_0025.dcm.avi,9,612,0
94106955_0025.dcm.avi,10,831,0
94106955_0025.dcm.avi,11,918,0
94106955_0025.dcm.avi,12,646,0
94106955_0025.dcm.avi,13,446,0
94106955_0025.dcm.avi,14,830,0
94106955_0025.dcm.avi,15,897,0
94106955_0025.dcm.avi,16,989,0
94106955_0025.dcm.avi,17,1155,0
94106955_0025.dcm.avi,18,1054,0
94106955_0025.dcm.avi,19,1098,0
94106955_0025.dcm.avi,20,1135,0
94106955_0025.dcm.avi,21,1188,0
94106955_0025.dcm.avi,22,1269,0
94106955_0025.dcm.avi,23,1126,0
94106955_0025.dcm.avi,24,1215,0
94106955_0025.dcm.avi,25,1258,0
94106955_0025.dcm.avi,26,1090,0
94106955_0025.dcm.avi,27,832,0
94106955_0025.dcm.avi,28,1041,0
94106955_0025.dcm.avi,29,1008,0
94106955_0025.dcm.avi,30,509,0
94106955_0025.dcm.avi,31,657,0
94106955_0025.dcm.avi,32,404,0
94106955_0025.dcm.avi,33,327,0
94106955_0025.dcm.avi,34,336,0
94106955_0025.dcm.avi,35,340,0
94106955_0025.dcm.avi,36,380,0
94106955_0025.dcm.avi,37,401,0
94106955_0025.dcm.avi,38,203,0
94106955_0025.dcm.avi,39,184,0
94106955_0025.dcm.avi,40,82,1
94106955_0025.dcm.avi,41,218,0
94106955_0025.dcm.avi,42,162,0
94106955_0025.dcm.avi,43,187,0
94106955_0025.dcm.avi,44,477,0
94106955_0025.dcm.avi,45,426,0
94106955_0025.dcm.avi,46,494,0
94106955_0025.dcm.avi,47,662,0
94106955_0025.dcm.avi,48,605,0
94106955_0025.dcm.avi,49,555,0
94106955_0025.dcm.avi,50,438,0
94106955_0025.dcm.avi,51,750,0
94106955_0025.dcm.avi,52,896,0
94106955_0025.dcm.avi,53,815,0
94106955_0025.dcm.avi,54,919,0
94106955_0025.dcm.avi,55,665,0
94106955_0025.dcm.avi,56,553,0
94106955_0025.dcm.avi,57,459,0
94106955_0025.dcm.avi,58,395,0
94106955_0025.dcm.avi,59,365,0
94106955_0025.dcm.avi,60,239,0
94106955_0025.dcm.avi,61,67,0
94106955_0025.dcm.avi,62,23,1
94106955_0025.dcm.avi,63,32,0
94106955_0025.dcm.avi,64,268,0
94106955_0025.dcm.avi,65,125,0
94106955_0025.dcm.avi,66,104,0
94106955_0025.dcm.avi,67,93,0
94106955_0025.dcm.avi,68,251,0
94106955_0025.dcm.avi,69,373,0
94106955_0025.dcm.avi,70,351,0
94106955_0025.dcm.avi,71,510,0
94106955_0025.dcm.avi,72,320,0
94106955_0025.dcm.avi,73,485,0
94106955_0025.dcm.avi,74,1054,0
94106955_0025.dcm.avi,75,1031,0
94106955_0025.dcm.avi,76,1114,0
94106955_0025.dcm.avi,77,1050,0
94106955_0025.dcm.avi,78,887,0
94106955_0025.dcm.avi,79,954,0
94106955_0025.dcm.avi,80,907,0
94106955_0025.dcm.avi,81,492,0
94106955_0025.dcm.avi,82,610,0
94106955_0025.dcm.avi,83,482,0
94106955_0026.dcm.avi,0,0,0
94106955_0026.dcm.avi,1,0,0
94106955_0026.dcm.avi,2,0,0
94106955_0026.dcm.avi,3,0,0
94106955_0026.dcm.avi,4,4,0
94106955_0026.dcm.avi,5,0,0
94106955_0026.dcm.avi,6,0,0
94106955_0026.dcm.avi,7,0,0
94106955_0026.dcm.avi,8,0,0
94106955_0026.dcm.avi,9,20,0
94106955_0026.dcm.avi,10,2,0
94106955_0026.dcm.avi,11,139,0
94106955_0026.dcm.avi,12,247,0
94106955_0026.dcm.avi,13,0,0
94106955_0026.dcm.avi,14,125,0
94106955_0026.dcm.avi,15,20,0
94106955_0026.dcm.avi,16,2,0
94106955_0026.dcm.avi,17,0,0
94106955_0026.dcm.avi,18,0,0
94106955_0026.dcm.avi,19,0,0
94106955_0026.dcm.avi,20,0,0
94106955_0026.dcm.avi,21,21,0
94106955_0026.dcm.avi,22,0,0
94106955_0026.dcm.avi,23,0,0
94106955_0026.dcm.avi,24,40,0
94106955_0026.dcm.avi,25,41,0
94106955_0026.dcm.avi,26,0,0
94106955_0026.dcm.avi,27,1,0
94106955_0026.dcm.avi,28,0,0
94106955_0026.dcm.avi,29,12455,0
94106955_0026.dcm.avi,30,12452,0
94106955_0026.dcm.avi,31,12497,0
94106955_0026.dcm.avi,32,12509,0
94106955_0026.dcm.avi,33,12507,0
94106955_0026.dcm.avi,34,12509,0
94106955_0026.dcm.avi,35,12108,0
94106955_0026.dcm.avi,36,12134,0
94106955_0026.dcm.avi,37,12090,0
94106955_0026.dcm.avi,38,12090,0
94106955_0026.dcm.avi,39,12427,0
94106955_0026.dcm.avi,40,12439,0
94106955_0026.dcm.avi,41,12436,0
94106955_0026.dcm.avi,42,12433,0
94106955_0026.dcm.avi,43,12116,0
94106955_0026.dcm.avi,44,12136,0
94106955_0026.dcm.avi,45,12099,0
94106955_0026.dcm.avi,46,12092,0
94106955_0026.dcm.avi,47,11828,0
94106955_0026.dcm.avi,48,11867,0
94106955_0026.dcm.avi,49,11826,0
94106955_0026.dcm.avi,50,11807,0
94106955_0026.dcm.avi,51,11736,0
94106955_0026.dcm.avi,52,11773,0
94106955_0026.dcm.avi,53,11723,0
94106955_0026.dcm.avi,54,11722,0
94106955_0026.dcm.avi,55,11474,0
94106955_0026.dcm.avi,56,11517,0
94106955_0026.dcm.avi,57,11472,0
94106955_0026.dcm.avi,58,11458,0
94106955_0026.dcm.avi,59,11564,0
94106955_0026.dcm.avi,60,11608,0
94106955_0026.dcm.avi,61,11568,0
94106955_0026.dcm.avi,62,11553,0
94106955_0026.dcm.avi,63,11527,0
94106955_0026.dcm.avi,64,11568,0
94106955_0026.dcm.avi,65,11515,0
94106955_0026.dcm.avi,66,11512,0
94106955_0026.dcm.avi,67,11618,0
94106955_0026.dcm.avi,68,11665,0
94106955_0026.dcm.avi,69,11620,0
94106955_0026.dcm.avi,70,11607,0
94106955_0026.dcm.avi,71,11544,0
94106955_0026.dcm.avi,72,11584,0
94106955_0026.dcm.avi,73,11546,0
94106955_0026.dcm.avi,74,11527,0
94106955_0026.dcm.avi,75,11522,0
94106955_0026.dcm.avi,76,11566,0
94106955_0026.dcm.avi,77,11525,0
94106955_0026.dcm.avi,78,11505,0
94106955_0026.dcm.avi,79,11540,0
94106955_0026.dcm.avi,80,11585,0
94106955_0026.dcm.avi,81,11530,0
94106955_0026.dcm.avi,82,11528,0
94106955_0026.dcm.avi,83,11552,0
94106955_0026.dcm.avi,84,11598,0
94106955_0026.dcm.avi,85,11546,0
94106955_0026.dcm.avi,86,11528,0
94106955_0027.dcm.avi,0,11612,0
94106955_0027.dcm.avi,1,11655,0
94106955_0027.dcm.avi,2,11584,0
94106955_0027.dcm.avi,3,11570,0
94106955_0027.dcm.avi,4,11725,0
94106955_0027.dcm.avi,5,11760,0
94106955_0027.dcm.avi,6,11704,0
94106955_0027.dcm.avi,7,11694,0
94106955_0027.dcm.avi,8,11576,0
94106955_0027.dcm.avi,9,11613,0
94106955_0027.dcm.avi,10,11578,0
94106955_0027.dcm.avi,11,11562,0
94106955_0027.dcm.avi,12,11576,0
94106955_0027.dcm.avi,13,11613,0
94106955_0027.dcm.avi,14,11578,0
94106955_0027.dcm.avi,15,11562,0
94106955_0027.dcm.avi,16,11542,0
94106955_0027.dcm.avi,17,11571,0
94106955_0027.dcm.avi,18,11518,0
94106955_0027.dcm.avi,19,11499,0
94106955_0027.dcm.avi,20,11542,0
94106955_0027.dcm.avi,21,11571,0
94106955_0027.dcm.avi,22,11518,0
94106955_0027.dcm.avi,23,11499,0
94106955_0027.dcm.avi,24,11717,0
94106955_0027.dcm.avi,25,11749,0
94106955_0027.dcm.avi,26,11721,0
94106955_0027.dcm.avi,27,11714,0
94106955_0027.dcm.avi,28,11717,0
94106955_0027.dcm.avi,29,11749,0
94106955_0027.dcm.avi,30,11721,0
94106955_0027.dcm.avi,31,11714,0
94106955_0027.dcm.avi,32,11869,0
94106955_0027.dcm.avi,33,11904,0
94106955_0027.dcm.avi,34,11853,0
94106955_0027.dcm.avi,35,11844,0
94106955_0027.dcm.avi,36,11869,0
94106955_0027.dcm.avi,37,11904,0
94106955_0027.dcm.avi,38,11853,0
94106955_0027.dcm.avi,39,11844,0
94106955_0027.dcm.avi,40,11355,0
94106955_0027.dcm.avi,41,11438,0
94106955_0027.dcm.avi,42,11361,0
94106955_0027.dcm.avi,43,11333,1
94106955_0027.dcm.avi,44,12168,0
94106955_0027.dcm.avi,45,12198,0
94106955_0027.dcm.avi,46,12171,0
94106955_0027.dcm.avi,47,12151,0
94106955_0027.dcm.avi,48,12168,0
94106955_0027.dcm.avi,49,12198,0
94106955_0027.dcm.avi,50,12171,0
94106955_0027.dcm.avi,51,12151,0
94106955_0027.dcm.avi,52,11801,0
94106955_0027.dcm.avi,53,11830,0
94106955_0027.dcm.avi,54,11766,0
94106955_0027.dcm.avi,55,11762,0
94106955_0027.dcm.avi,56,11801,0
94106955_0027.dcm.avi,57,11830,0
94106955_0027.dcm.avi,58,11766,0
94106955_0027.dcm.avi,59,11762,0
94106955_0027.dcm.avi,60,12148,0
94106955_0027.dcm.avi,61,12178,0
94106955_0027.dcm.avi,62,12150,0
94106955_0027.dcm.avi,63,12152,0
94106955_0027.dcm.avi,64,12148,0
94106955_0027.dcm.avi,65,12178,0
94106955_0027.dcm.avi,66,12150,0
94106955_0027.dcm.avi,67,12152,0
94106955_0027.dcm.avi,68,11886,0
94106955_0027.dcm.avi,69,11939,0
94106955_0027.dcm.avi,70,11873,0
94106955_0027.dcm.avi,71,11855,0
94106955_0027.dcm.avi,72,11886,0
94106955_0027.dcm.avi,73,11939,0
94106955_0027.dcm.avi,74,11873,0
94106955_0027.dcm.avi,75,11855,0
94106955_0027.dcm.avi,76,11704,0
94106955_0027.dcm.avi,77,11743,0
94106955_0027.dcm.avi,78,11698,0
94106955_0027.dcm.avi,79,11683,0
94106955_0027.dcm.avi,80,11782,0
94106955_0027.dcm.avi,81,11806,0
94106955_0027.dcm.avi,82,11776,0
94106955_0027.dcm.avi,83,11759,0
94106955_0027.dcm.avi,84,11782,0
94106955_0027.dcm.avi,85,11806,0
94106955_0030.dcm.avi,0,11776,0
94106955_0030.dcm.avi,1,11759,0
94106955_0030.dcm.avi,2,11779,0
94106955_0030.dcm.avi,3,11801,0
94106955_0030.dcm.avi,4,11761,0
94106955_0030.dcm.avi,5,11762,0
94106955_0030.dcm.avi,6,11779,0
94106955_0030.dcm.avi,7,11801,0
94106955_0030.dcm.avi,8,11761,0
94106955_0030.dcm.avi,9,11762,0
94106955_0030.dcm.avi,10,11842,0
94106955_0030.dcm.avi,11,11864,0
94106955_0030.dcm.avi,12,11824,0
94106955_0030.dcm.avi,13,11823,0
94106955_0030.dcm.avi,14,11842,0
94106955_0030.dcm.avi,15,11864,0
94106955_0030.dcm.avi,16,11824,0
94106955_0030.dcm.avi,17,11823,0
94106955_0030.dcm.avi,18,11847,0
94106955_0030.dcm.avi,19,11877,0
94106955_0030.dcm.avi,20,11840,0
94106955_0030.dcm.avi,21,11826,0
94106955_0030.dcm.avi,22,11918,0
94106955_0030.dcm.avi,23,11947,0
94106955_0030.dcm.avi,24,11903,0
94106955_0030.dcm.avi,25,11899,0
94106955_0030.dcm.avi,26,11918,0
94106955_0030.dcm.avi,27,11947,0
94106955_0030.dcm.avi,28,11903,0
94106955_0030.dcm.avi,29,11899,0
94106955_0030.dcm.avi,30,11905,0
94106955_0030.dcm.avi,31,11940,0
94106955_0030.dcm.avi,32,11892,0
94106955_0030.dcm.avi,33,11883,0
94106955_0030.dcm.avi,34,11905,0
94106955_0030.dcm.avi,35,11940,0
94106955_0030.dcm.avi,36,11892,0
94106955_0030.dcm.avi,37,11883,0
94106955_0030.dcm.avi,38,11785,0
94106955_0030.dcm.avi,39,11818,0
94106955_0030.dcm.avi,40,11788,0
94106955_0030.dcm.avi,41,11778,0
94106955_0030.dcm.avi,42,11785,0
94106955_0030.dcm.avi,43,11818,0
94106955_0030.dcm.avi,44,11788,0
94106955_0030.dcm.avi,45,11778,0
94106955_0030.dcm.avi,46,11509,0
94106955_0030.dcm.avi,47,11555,0
94106955_0030.dcm.avi,48,11509,0
94106955_0030.dcm.avi,49,11498,0
94106955_0030.dcm.avi,50,11509,0
94106955_0030.dcm.avi,51,11555,0
94106955_0030.dcm.avi,52,11509,0
94106955_0030.dcm.avi,53,11498,1
94106955_0030.dcm.avi,54,11714,0
94106955_0030.dcm.avi,55,11751,0
94106955_0030.dcm.avi,56,11695,0
94106955_0030.dcm.avi,57,11693,0
94106955_0030.dcm.avi,58,11625,0
94106955_0030.dcm.avi,59,11655,0
94106955_0030.dcm.avi,60,11629,0
94106955_0030.dcm.avi,61,11609,0
94106955_0030.dcm.avi,62,11625,0
94106955_0030.dcm.avi,63,11655,0
94106955_0030.dcm.avi,64,11629,0
94106955_0030.dcm.avi,65,11609,0
94106955_0030.dcm.avi,66,11993,0
94106955_0030.dcm.avi,67,12022,0
94106955_0030.dcm.avi,68,11984,0
94106955_0030.dcm.avi,69,11977,0
94106955_0030.dcm.avi,70,11993,0
94106955_0030.dcm.avi,71,12022,0
94106955_0030.dcm.avi,72,11984,0
94106955_0030.dcm.avi,73,11977,0
94106955_0030.dcm.avi,74,11698,0
94106955_0030.dcm.avi,75,11756,0
94106955_0030.dcm.avi,76,11678,0
94106955_0030.dcm.avi,77,11665,0
94106955_0030.dcm.avi,78,11698,0
94106955_0030.dcm.avi,79,11756,0
94106955_0030.dcm.avi,80,11678,0
94106955_0030.dcm.avi,81,11665,1
94106955_0030.dcm.avi,82,11838,0
94106955_0030.dcm.avi,83,11880,0
94106955_0030.dcm.avi,84,11813,0
94106955_0030.dcm.avi,85,11803,0
94106955_0030.dcm.avi,86,12149,0
94106955_0030.dcm.avi,87,12174,0
94106955_0030.dcm.avi,88,12142,0
94106955_0030.dcm.avi,89,12145,0
94106955_0030.dcm.avi,90,12149,0
94106955_0031.dcm.avi,0,12174,0
94106955_0031.dcm.avi,1,12142,0
94106955_0031.dcm.avi,2,12145,0
94106955_0031.dcm.avi,3,11623,0
94106955_0031.dcm.avi,4,11704,0
94106955_0031.dcm.avi,5,11626,0
