study,image,prob_plax_far,prob_plax_plax,prob_plax_laz,prob_psax_az,prob_psax_mv,prob_psax_pap,prob_a2c_lvocc_s,prob_a2c_laocc,prob_a2c,prob_a3c_lvocc_s,prob_a3c_laocc,prob_a3c,prob_a4c_lvocc_s,prob_a4c_laocc,prob_a4c,prob_a5c,prob_other,prob_rvinf,prob_psax_avz,prob_suprasternal,prob_subcostal,prob_plax_lac,prob_psax_apex
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0003.dcm,0.02,0.116,0.009,0.007,0.0,0.001,0.005,0.003,0.001,0.014,0.024,0.009,0.007,0.001,0.0,0.0,0.04,0.052,0.003,0.0,0.001,0.685,0.001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0004.dcm,0.027,0.053,0.008,0.02,0.001,0.004,0.005,0.006,0.001,0.015,0.018,0.002,0.016,0.004,0.0,0.001,0.056,0.058,0.01,0.001,0.002,0.691,0.002
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0005.dcm,0.0,0.00070000003,0.2213,0.000100000005,0.0,0.000100000005,0.0006,0.0015,0.0,0.0015,0.00040000002,0.000100000005,0.00020000001,0.000100000005,0.0,0.0005,0.5526,0.0047000004,0.096099995,0.0015000001,0.0151,0.10109999,0.00090000004
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0006.dcm,0.003,0.002,0.047,0.001,0.0,0.001,0.005,0.007,0.0,0.012,0.004,0.002,0.004,0.001,0.0,0.003,0.291,0.036,0.172,0.002,0.042,0.367,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0007.dcm,0.001,0.0,0.006,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.221,0.003,0.707,0.001,0.026,0.029,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0008.dcm,0.001,0.0,0.002,0.007,0.0,0.0,0.001,0.002,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.83,0.002,0.034,0.023,0.044,0.049,0.001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0009.dcm,0.001,0.001,0.048,0.008,0.0,0.001,0.0,0.003,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.006,0.62,0.002,0.181,0.005,0.033,0.082,0.002
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0010.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0011.dcm,0.011600001,0.0013,0.0050999997,0.0186,0.000100000005,0.0011000001,0.0063,0.015500002,0.0029000002,0.0075999997,0.0061,0.0044,0.010399999,0.0095,0.00040000002,0.0026000002,0.5811,0.0173,0.006599999,0.015800001,0.0059,0.2683,0.0016000001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0012.dcm,0.00070000003,0.0,0.0041,0.0034000003,0.00070000003,0.0005,0.0003,0.0006,0.0,0.0003,0.00020000001,0.0,0.0011000001,0.0037,0.00040000002,0.0032000002,0.79359996,0.0012,0.07200001,0.047999997,0.0058999998,0.057499997,0.0013000001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0013.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0014.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0015.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0016.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0017.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0018.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0019.dcm,0.015700001,0.0003,0.0011000001,0.0029000002,0.0006,0.013699999,0.0026000002,0.0113,0.0044,0.0011000001,0.0015,0.000100000005,0.0167,0.0069,0.0103,0.036000002,0.7402,0.0102,0.0041,0.08400001,0.0024,0.026600003,0.0072999997
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0020.dcm,0.0024,0.0,0.0006,0.008200001,0.00049999997,0.0063,0.0032000002,0.0174,0.0015,0.00090000004,0.00080000004,0.0,0.0016000001,0.0040999996,0.0,0.00040000002,0.8349999,0.015800001,0.0043,0.0611,0.0036000002,0.0301,0.0014000002
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0021.dcm,0.0005,0.0,0.000100000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018999999,0.0,0.0,0.009,0.39150003,0.0,0.00020000001,0.0023000003,0.5927,0.0015,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0022.dcm,0.0,0.0,0.000100000005,0.00020000001,0.000100000005,0.0,0.0,0.00020000001,0.0,0.00020000001,0.00070000003,0.0014000001,0.0064000003,0.009200001,0.1586,0.79779994,0.0221,0.00020000001,0.0,0.0,0.0,0.0016000001,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0023.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000005,0.8802999,0.11749999,0.0,0.0,0.0,0.0,0.000100000005,0.0,0.00020000001,0.0015,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0024.dcm,0.00090000004,0.000100000005,0.0003,0.00040000002,0.000100000005,0.0,0.00040000002,0.000100000005,0.0006,0.0036000002,0.0391,0.050199997,0.017800001,0.0013,0.0032000002,0.41290003,0.44309998,0.0056999996,0.0025000002,0.001,0.012399999,0.0029000002,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0025.dcm,0.002,0.0,0.002,0.001,0.0,0.001,0.002,0.004,0.005,0.0,0.001,0.001,0.011,0.003,0.004,0.177,0.303,0.003,0.004,0.045,0.427,0.002,0.002
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0026.dcm,0.000100000005,0.0,0.0,0.0003,0.0,0.000100000005,0.0005,0.49339995,0.0,0.00080000004,0.0021000002,0.0,0.0003,0.4749,0.0,0.0009999999,0.010600001,0.0027,0.000100000005,0.00070000003,0.000100000005,0.0109,0.000100000005
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0027.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0028.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0029.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0030.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0031.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0032.dcm,0.0,0.0,0.014099998,0.00020000001,0.0,0.0,0.0019000001,0.0022,0.0,0.0036,0.00020000001,0.0,0.121300004,0.0013,0.0,0.008100001,0.30369997,0.00020000001,0.5392,0.0015,0.00020000001,0.0012,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0033.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0034.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0035.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0036.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0037.dcm,0.0,0.0,0.00020000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.00020000001,0.0011,0.6468,0.1873,0.0,0.00080000004,0.000100000005,0.1574,0.00080000004,0.000100000005
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0038.dcm,0.0,0.0,0.0025000002,0.0,0.0,0.0,0.0003,0.0017000001,0.0,0.0,0.0,0.0,0.0014000001,0.0012,0.0,0.41880003,0.4237,0.0037,0.0287,0.008400001,0.1056,0.0017000001,0.00090000004
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0039.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0040.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0041.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0042.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0043.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0044.dcm,0.00020000001,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.00040000002,0.008199999,0.0,0.2526,0.0,0.0,0.0106,0.7160999,0.00080000004,0.0044,0.0005,0.0012,0.0031000003,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0045.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0046.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0048.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.6885,0.2059,0.0,0.0021,0.0005,0.00040000002,0.0109,0.000100000005,0.0046,0.0827,0.00049999997,0.0,0.0006,0.0,0.0005,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0049.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0050.dcm,0.0,0.000100000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063999994,0.032899998,0.79770005,0.0154,0.0017000001,0.0036,0.0547,0.0848,0.00070000003,0.0003,0.0,0.00020000001,0.00049999997,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0051.dcm,0.0079,0.0005,0.0006,0.0094,0.0003,0.0012,0.0067000003,0.074599996,0.0063999994,0.0022000002,0.24999997,0.0131,0.0055,0.1338,0.0018,0.0213,0.3379,0.0396,0.0033,0.029199999,0.028199997,0.0227,0.003
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0052.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0053.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0057.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000002,0.0,0.0,0.0,0.99729997,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0058.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0059.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0060.dcm,0.00040000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.0,0.0,0.14930001,0.7041999,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0061.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0062.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0063.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0064.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0603,0.0,0.0,0.9377001,0.0,0.001,0.00020000001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0065.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0066.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0067.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0068.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0070.dcm,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0,0.002,0.678,0.003,0.004,0.001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0071.dcm,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.02,0.003,0.126,0.81,0.032,0.0,0.0,0.0,0.003,0.002,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0072.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.001,0.0,0.003,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0073.dcm,0.001,0.0,0.002,0.001,0.001,0.0,0.002,0.003,0.002,0.001,0.005,0.008,0.039,0.006,0.078,0.301,0.464,0.002,0.003,0.004,0.072,0.005,0.001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0074.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.001,0.102,0.781,0.09,0.0,0.0,0.001,0.018,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0075.dcm,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.009,0.0,0.0,0.0,0.005,0.005,0.073,0.623,0.255,0.001,0.001,0.002,0.018,0.001,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0076.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.199,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.0,0.0,0.0,0.003,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0077.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.179,0.0,0.0,0.002,0.128,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0078.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.002,0.0,0.0
